# timestamp tx ty tz qx qy qz qw
1549607608.736093044281 0.733000457287 -1.152941703796 1.267778277397 -0.017931680288 0.019878138973 0.707587913146 0.706118032584
1549607608.771992921829 0.738352894783 -1.153310894966 1.268364906311 -0.017465732060 0.020403292986 0.707587239455 0.706115503115
1549607608.804524183273 0.743036150932 -1.153760194778 1.268960714340 -0.017314969491 0.020573076956 0.707556071942 0.706145490515
1549607608.835852146149 0.747552633286 -1.154044032097 1.269486546516 -0.017051046419 0.020801823214 0.707490472307 0.706210837269
1549607608.869768619537 0.751983344555 -1.154300928116 1.270002007484 -0.016846114118 0.020875015003 0.707511617554 0.706192558008
1549607608.903955698013 0.756919741631 -1.154461741447 1.270562529564 -0.016714395503 0.020785491639 0.707497092408 0.706212899419
1549607608.936120748520 0.761232376099 -1.154612183571 1.271034479141 -0.016682652835 0.020455127024 0.707378921453 0.706341607086
1549607608.973549604416 0.765519797802 -1.154658555984 1.271527051926 -0.016672318460 0.020011795355 0.707262699172 0.706470894890
1549607609.003196716309 0.770183384418 -1.154610753059 1.272127985954 -0.016677844307 0.019619369342 0.707219852661 0.706524530994
1549607609.036542654037 0.774264395237 -1.154444217682 1.272637009621 -0.016750382985 0.019044192617 0.707165897801 0.706592731489
1549607609.071143865585 0.778784871101 -1.154211640358 1.273248672485 -0.016657646418 0.018780116599 0.707065155329 0.706702746268
1549607609.102973461151 0.782637476921 -1.154070019722 1.273837327957 -0.016642454702 0.018689914852 0.707050796713 0.706719802283
1549607609.134576559067 0.786426067352 -1.153951644897 1.274383544922 -0.016808089594 0.018702711277 0.707026316092 0.706740068218
1549607609.171950340271 0.790541768074 -1.153841972351 1.274964570999 -0.017313232003 0.019119402104 0.706973168875 0.706769950375
1549607609.200943470001 0.793738186359 -1.153721690178 1.275301814079 -0.017702429503 0.019491297664 0.706897698504 0.706825611727
1549607609.235792160034 0.797646880150 -1.153581142426 1.275757670403 -0.018827492538 0.020729977407 0.706824342189 0.706834736245
1549607609.267494916916 0.801034271717 -1.153392195702 1.276181340218 -0.019441224985 0.021277372197 0.706772323697 0.706853880195
1549607609.300957679749 0.804410815239 -1.153117179871 1.276607036591 -0.020458353234 0.022420546523 0.706722349456 0.706839706933
1549607609.336293458939 0.808014750481 -1.152682900429 1.277068853378 -0.021281294323 0.023447849449 0.706701637094 0.706802846700
1549607609.372411489487 0.811115324497 -1.152178645134 1.277462720871 -0.022173937163 0.024677795657 0.706636458068 0.706798652013
1549607609.404020309448 0.814485371113 -1.151429653168 1.277890682220 -0.022478927811 0.025374435401 0.706615591421 0.706785211125
1549607609.436808109283 0.817411124706 -1.150551319122 1.278308868408 -0.022973933491 0.026448504207 0.706603944635 0.706741645540
1549607609.474402666092 0.820652365685 -1.149354577065 1.278758406639 -0.023154105342 0.027209708560 0.706581779750 0.706728997128
1549607609.504429340363 0.823461234570 -1.148091912270 1.279132127762 -0.023115784802 0.027555137380 0.706582813264 0.706715741028
1549607609.537067651749 0.826206684113 -1.146620392799 1.279504776001 -0.023175364146 0.028051395942 0.706587382173 0.706689845813
1549607609.573330640793 0.829213976860 -1.144701957703 1.279881954193 -0.022966514000 0.028221244448 0.706636167457 0.706641060530
1549607609.605122089386 0.832025766373 -1.142762541771 1.280066609383 -0.022798309549 0.028111606337 0.706695388715 0.706591617340
1549607609.637148380280 0.834759652615 -1.140589118004 1.280269145966 -0.022800776786 0.027560898163 0.706707278762 0.706601306480
1549607609.676254510880 0.837808907032 -1.137896180153 1.280547738075 -0.022398098387 0.026665400944 0.706827822464 0.706528051542
1549607609.700772047043 0.840159595013 -1.135578513145 1.280762076378 -0.022278592809 0.026146308010 0.706885567175 0.706493403303
1549607609.735507965088 0.843115746975 -1.132445216179 1.281032323837 -0.021843562258 0.024971292069 0.707004196704 0.706430744790
1549607609.769770383835 0.845679998398 -1.129441142082 1.281282186508 -0.021340375808 0.024216647972 0.707170524056 0.706305974231
1549607609.801133871078 0.848233401775 -1.126242518425 1.281526684761 -0.021008568158 0.023810248303 0.707257538570 0.706242561951
1549607609.838950872421 0.850960731506 -1.122493505478 1.281812071800 -0.020192887357 0.023087972162 0.707418841680 0.706128716193
1549607609.869602918625 0.853284537792 -1.119088172913 1.282048702240 -0.019522578939 0.022612547479 0.707581925412 0.705999518527
1549607609.902538537979 0.855538606644 -1.115573763847 1.282302737236 -0.019214951232 0.022437006349 0.707666106580 0.705929245819
1549607609.936410188675 0.857994794846 -1.111589193344 1.282528281212 -0.018677462187 0.022376086537 0.707827566382 0.705783801819
1549607609.970264673233 0.860081553459 -1.107935309410 1.282677173615 -0.018380052127 0.022574164377 0.707950509398 0.705661870328
1549607609.999935626984 0.862031996250 -1.104249835014 1.282835006714 -0.018302864949 0.022594371651 0.708000535238 0.705613108894
1549607610.038676977158 0.864111602306 -1.100012540817 1.282968282700 -0.018052966241 0.023039497195 0.708036222752 0.705569329184
1549607610.069375038147 0.865838348866 -1.096276760101 1.283123254776 -0.018122468864 0.023418426504 0.708035366974 0.705555939328
1549607610.100939750671 0.867460370064 -1.092525959015 1.283307671547 -0.018085386881 0.023752361911 0.708025310176 0.705555796588
1549607610.137391567230 0.869216501713 -1.088282823563 1.283557415009 -0.018051238385 0.024410007177 0.708011218970 0.705548392902
1549607610.169212341309 0.870695531368 -1.084437727928 1.283762216568 -0.018139187004 0.025042356101 0.707954485114 0.705580765880
1549607610.204385042191 0.872261226177 -1.080062627792 1.283982515335 -0.018022600260 0.025430776847 0.707918426262 0.705606119432
1549607610.239253997803 0.873616099358 -1.076168179512 1.284227371216 -0.017857802460 0.025935939425 0.707800001932 0.705710803889
1549607610.268938779831 0.874950230122 -1.072168707848 1.284478425980 -0.017868369465 0.026082801435 0.707676200339 0.705829294979
1549607610.303175926208 0.876347601414 -1.067975640297 1.284730911255 -0.017862535420 0.026157448114 0.707620096874 0.705882869633
1549607610.335320472717 0.877696156502 -1.063790202141 1.284937977791 -0.017695904232 0.026757699250 0.707499042564 0.705985800798
1549607610.374217987061 0.879227697849 -1.058987498283 1.285164594650 -0.017397010965 0.027462029394 0.707385076416 0.706080379396
1549607610.402511119843 0.880559206009 -1.054558038712 1.285380363464 -0.017368153216 0.027583878897 0.707321755097 0.706139907498
1549607610.439321517944 0.882093846798 -1.049427509308 1.285677671432 -0.017168539814 0.027466310921 0.707250999347 0.706220104143
1549607610.474278688431 0.883435130119 -1.044768691063 1.285966157913 -0.017082723892 0.027298202618 0.707067316713 0.706412721908
1549607610.503998994827 0.884749054909 -1.039999127388 1.286272644997 -0.016978493089 0.027218388670 0.706979952635 0.706505649371
1549607610.534705162048 0.886079549789 -1.035157561302 1.286548376083 -0.016756702872 0.026981910935 0.706847469769 0.706652630753
1549607610.570217132568 0.887645781040 -1.029646992683 1.286775350571 -0.016270261398 0.026823855973 0.706814950337 0.706702514687
1549607610.602901220322 0.889028370380 -1.024705410004 1.286930084229 -0.016109600575 0.026754721641 0.706736466497 0.706787236260
1549607610.639306783676 0.890624940395 -1.019104838371 1.287000894547 -0.016067696729 0.026524491188 0.706533964109 0.706999432423
1549607610.674571990967 0.892032861710 -1.014147639275 1.287008762360 -0.016015647676 0.026282639730 0.706395920545 0.707147506937
1549607610.703147411346 0.893419265747 -1.009219527245 1.286998867989 -0.016012022389 0.026204315739 0.706342523286 0.707203854475
1549607610.734350681305 0.894796967506 -1.004282474518 1.286925435066 -0.016290798438 0.026064645363 0.706200342580 0.707344686482
1549607610.772924661636 0.896368384361 -0.998708128929 1.286845326424 -0.016605982449 0.025705391553 0.706090853135 0.707459739311
1549607610.801828145981 0.897758841515 -0.993661701679 1.286713004112 -0.016703895176 0.025495758068 0.706030882039 0.707524768029
1549607610.834002256393 0.899065494537 -0.988619267941 1.286625981331 -0.016955033758 0.025293844371 0.705951124890 0.707605705289
1549607610.870898008347 0.900417506695 -0.983089804649 1.286465406418 -0.017311867087 0.025365346828 0.705819630509 0.707725567140
1549607610.903305053711 0.901589035988 -0.978124558926 1.286301612854 -0.017384908893 0.025405574678 0.705774888584 0.707767021611
1549607610.937069177628 0.902777969837 -0.973095953465 1.286046385765 -0.017622888110 0.025493846313 0.705725333110 0.707807389073
1549607610.970667600632 0.904143631458 -0.967334210873 1.285717844963 -0.017780596348 0.025655242401 0.705611572921 0.707910949724
1549607611.002953052521 0.905342042446 -0.962159454823 1.285393357277 -0.017943017132 0.025625829169 0.705555805808 0.707963597970
1549607611.034496068954 0.906539797783 -0.956916630268 1.285024762154 -0.017841055673 0.025696720498 0.705650644778 0.707869096175
1549607611.067073345184 0.907754778862 -0.951601088047 1.284603714943 -0.017629663874 0.025891111312 0.705594454221 0.707923179389
1549607611.103029727936 0.909081518650 -0.945527613163 1.284129500389 -0.017544701754 0.025920552861 0.705585512010 0.707933301712
1549607611.136984109879 0.910211741924 -0.940059006214 1.283804655075 -0.017734373768 0.025780782717 0.705621834773 0.707897400418
1549607611.169467687607 0.911345362663 -0.934384703636 1.283520936966 -0.017731228230 0.025875236768 0.705618215248 0.707897648195
1549607611.200947999954 0.912446439266 -0.928824901581 1.283244371414 -0.017660241742 0.025926032281 0.705639199522 0.707876748215
1549607611.236021280289 0.913645088673 -0.922447204590 1.283040165901 -0.017812907176 0.026009452419 0.705685918974 0.707823285267
1549607611.274912357330 0.914776384830 -0.916002750397 1.282883167267 -0.018126474790 0.025842434666 0.705688117442 0.707819148043
1549607611.305416345596 0.915733158588 -0.910154044628 1.282835960388 -0.018142676961 0.025765801817 0.705737455515 0.707772338782
1549607611.336547374725 0.916636705399 -0.904226899147 1.282836675644 -0.018171687822 0.025561705044 0.705834909894 0.707681796485
1549607611.368136644363 0.917504966259 -0.898239672184 1.282845616341 -0.018027915373 0.025430585211 0.705903176182 0.707622043861
1549607611.401151180267 0.918331325054 -0.892190873623 1.282840967178 -0.017860278588 0.025491521981 0.705906277680 0.707621049706
1549607611.436484098434 0.919181585312 -0.885323703289 1.282861590385 -0.017590589136 0.025361598722 0.705986067344 0.707552892572
1549607611.468615531921 0.919917404652 -0.879136741161 1.282962083817 -0.016975643238 0.025169903989 0.706124759493 0.707436369665
1549607611.503837585449 0.920716285706 -0.872164309025 1.283094644547 -0.016450898181 0.024951634351 0.706170438527 0.707410836825
1549607611.536873340607 0.921379625797 -0.865914821625 1.283198356628 -0.016151838961 0.024897389711 0.706188629543 0.707401580940
1549607611.567831039429 0.922028839588 -0.859620571136 1.283215999603 -0.015926414237 0.025306806502 0.706351834694 0.707229272070
1549607611.601197957993 0.922680199146 -0.853309690952 1.283216357231 -0.015857259819 0.025434716261 0.706314213899 0.707263689705
1549607611.635926246643 0.923394739628 -0.846130371094 1.283226728439 -0.015840612802 0.025523974395 0.706350191873 0.707224930039
1549607611.668155670166 0.924021661282 -0.839550495148 1.283217072487 -0.015675594719 0.026031501477 0.706482264435 0.707078190374
1549607611.700103998184 0.924641966820 -0.833159327507 1.283199548721 -0.015493853228 0.026164692433 0.706499382373 0.707060229498
1549607611.737070560455 0.925371110439 -0.825962126255 1.283168435097 -0.015269404467 0.026191859699 0.706452938686 0.707110382108
1549607611.773496627808 0.926063120365 -0.819542467594 1.283126950264 -0.015440316523 0.026298015756 0.706512058161 0.707043760494
1549607611.801025152206 0.926802515984 -0.813142001629 1.283124685287 -0.015559310906 0.026078735582 0.706497413469 0.707063884276
1549607611.836296081543 0.927699685097 -0.805953919888 1.283105492592 -0.015678186751 0.025729308573 0.706417264466 0.707154148523
1549607611.872303247452 0.928504824638 -0.799600899220 1.283119678497 -0.015997548897 0.025643935192 0.706435969353 0.707131313245
1549607611.900236845016 0.929316639900 -0.793299496174 1.283191204071 -0.016225743789 0.025533335276 0.706463046377 0.707103056109
1549607611.939881324768 0.930228590965 -0.786248624325 1.283359766006 -0.016379655190 0.025147126252 0.706404694127 0.707171776484
1549607611.974614143372 0.931067466736 -0.779947161674 1.283549427986 -0.016566072676 0.024771614295 0.706200104681 0.707384879593
1549607612.001401901245 0.931879222393 -0.773663699627 1.283767223358 -0.017095797647 0.024627712113 0.706153796902 0.707423600940
1549607612.036322116852 0.932763934135 -0.766559123993 1.284022808075 -0.018095066827 0.024497071041 0.706136192566 0.707420806201
1549607612.069095849991 0.933491110802 -0.760293364525 1.284322261810 -0.018471564295 0.024445499433 0.705989633939 0.707559104046
1549607612.103244066238 0.934132874012 -0.754025697708 1.284686326981 -0.018626657125 0.024485117141 0.705955998778 0.707587344410
1549607612.138592720032 0.934768974781 -0.746990323067 1.285093069077 -0.018970174355 0.025044224721 0.705941263104 0.707573251640
1549607612.170932531357 0.935306072235 -0.740470945835 1.285432338715 -0.019281336964 0.025459628999 0.705888684169 0.707602565514
1549607612.203175544739 0.935745954514 -0.734072327614 1.285799622536 -0.019444901968 0.025578079095 0.705869641285 0.707612841854
1549607612.235430002213 0.936161637306 -0.727596282959 1.286130309105 -0.019564645775 0.025959777419 0.705863744924 0.707601458007
1549607612.269140005112 0.936551928520 -0.721035897732 1.286439776421 -0.019254084087 0.026305552798 0.705826958628 0.707633945324
1549607612.301014423370 0.936958134174 -0.713500857353 1.286706089973 -0.018943472021 0.026483760540 0.705878951046 0.707583807367
1549607612.339700937271 0.937349796295 -0.705988883972 1.286980628967 -0.018464935716 0.026524480651 0.705901792004 0.707572093178
1549607612.369618415833 0.937725543976 -0.699187934399 1.287179589272 -0.017765862732 0.026616765457 0.705879027355 0.707609272049
1549607612.403360605240 0.938108265400 -0.692320525646 1.287378907204 -0.017530867381 0.026533164878 0.705882531800 0.707614702736
1549607612.433740139008 0.938524603844 -0.685428917408 1.287590026855 -0.016980227366 0.026412466182 0.705853286744 0.707661818056
1549607612.469829320908 0.939020991325 -0.677600324154 1.287799596786 -0.016238694725 0.026412127361 0.705840300246 0.707692169055
1549607612.502431154251 0.939471483231 -0.670640468597 1.287983894348 -0.015987919660 0.026358378275 0.705852459529 0.707687764792
1549607612.537926435471 0.940001428127 -0.662820279598 1.288192868233 -0.016007423114 0.026060255176 0.705882167542 0.707668762079
1549607612.568679809570 0.940481841564 -0.656605958939 1.288322925568 -0.016015524199 0.025702398469 0.705882455985 0.707681454865
1549607612.601701021194 0.941105246544 -0.648658752441 1.288491487503 -0.016033572599 0.025597514390 0.705837419772 0.707729609945
